row_id,user_id,video_id,score
151825,22162,7466,-0.83962
151826,22162,627,-0.486385
151827,22162,6132,-1.20354
151828,22162,3670,-0.922264
151829,22162,3159,-0.45538
151830,22164,31,-0.803842
151831,22164,5353,-0.546148
151832,22165,1069,-4.13785
151833,22165,527,-4.85074
151834,22165,527,-4.82881
151835,22165,7219,-2.69247
151836,22165,3633,-2.17826
151837,22166,1321,0.936099
151838,22166,1721,1.73887
151839,22167,6069,1.64543
151840,22167,6975,0.895648
151841,22167,6978,0.488305
151842,22167,4567,0.17981
151843,22167,4439,1.19347
151844,22168,4313,0.164458
151845,22168,2957,-0.484222
151846,22168,2684,-1.6415
151847,22169,4004,-0.756855
151848,22169,6626,-0.728895
151849,22169,3273,-0.601988
151850,22169,2406,-0.975865
151851,22170,3654,-0.477983
151852,22170,6588,-0.672768
151853,22170,4541,0.347492
151854,22170,2957,-0.599294
151855,22170,4851,-3.35406
151856,22170,3369,-0.972835
151857,22170,5274,-0.0349924
151858,22170,4506,0.391158
151859,22170,728,-0.703075
151860,22170,1733,-3.3723
151861,22170,6718,-3.373
151862,22170,4185,-1.78446
151863,22171,1157,0.345166
151864,22171,1896,-3.36664
151865,22171,2723,-2.26976
151866,22171,5612,-3.22013
151867,22171,2814,-3.0627
151868,22171,4161,0.598102
151869,22172,4955,1.15316
151870,22172,453,-3.10763
151871,22172,1835,-2.82153
151872,22172,4856,-3.1862
151873,22173,7233,0.655803
151874,22173,5381,0.105615
151875,22175,6426,-1.11293
151876,22175,4955,-0.266674
151877,22175,2002,-0.751873
151878,22175,4506,-0.637165
151879,22175,6346,-0.505558
151880,22175,1164,-1.38106
151881,22175,7356,-1.64745
151882,22175,1457,-0.222548
151883,22175,4672,-0.850866
151884,22175,2217,-3.00325
151885,22175,3906,-0.476167
151886,22176,5286,-0.564558
151887,22176,2630,-0.672789
151888,22176,7334,-0.867644
151889,22176,2980,-0.855995
151890,22176,2980,-0.94713
151891,22177,3182,-2.01921
151892,22177,4173,-1.11353
151893,22177,4003,-0.999802
151894,22177,4937,-0.736612
151895,22177,6182,-1.32367
151896,22177,3241,-1.52608
151897,22177,6349,-1.01558
151898,22177,6862,-1.102
151899,22179,6342,-1.11158
151900,22180,682,0.357647
151901,22180,1298,0.481346
151902,22180,784,-1.07593
151903,22180,1575,0.66571
151904,22181,5314,0.479991
151905,22181,2151,0.950195
151906,22181,3923,1.48327
151907,22181,3654,0.358507
151908,22181,6425,0.768983
151909,22182,4340,-0.872703
151910,22182,4569,-0.807834
151911,22182,3159,0.567967
151912,22183,2594,-2.74763
151913,22185,1750,0.930453
151914,22185,3029,1.05303
151915,22185,445,2.12136
151916,22185,602,-0.386603
151917,22187,5721,0.497973
151918,22187,3706,1.01871
151919,22187,4501,1.26009
151920,22187,6591,1.0377
151921,22188,453,0.776549
151922,22188,3369,0.133577
151923,22188,2594,-2.20031
151924,22188,2383,1.29208
151925,22188,4099,0.310281
151926,22188,145,1.21284
151927,22188,2790,1.62699
151928,22188,1212,0.705187
151929,22188,3685,1.3073
151930,22188,5175,-0.503109
151931,22188,3999,0.804359
151932,22188,605,1.15318
151933,22188,5639,1.19258
151934,22189,299,-0.6342
151935,22189,2700,-1.4934
151936,22189,3858,-1.55044
151937,22189,7217,-2.82458
151938,22190,2594,-3.52941
151939,22190,6987,-2.2507
151940,22190,1078,-2.63926
151941,22190,6252,-1.68666
151942,22190,5866,-0.396832
151943,22191,2303,-0.0370246
151944,22191,3695,0.00494431
151945,22193,3876,0.349702
151946,22193,3587,0.0858186
151947,22193,2303,0.35881
151948,22193,4130,0.5194
151949,22194,3428,-2.22879
151950,22194,4032,-2.66285
151951,22195,1103,0.705191
151952,22195,2076,0.960657
151953,22195,4113,0.608855
151954,22196,760,-0.68441
151955,22196,2177,-0.0912938
151956,22196,909,0.362923
151957,22196,6921,-0.135474
151958,22199,1080,-1.60103
151959,22199,5034,-2.48751
151960,22199,934,-1.32257
151961,22199,3143,-1.61469
151962,22199,1695,-1.79194
151963,22199,1402,-1.68565
151964,22200,3334,-1.41429
151965,22200,204,-1.05281
151966,22200,1252,-2.64841
151967,22200,7287,-0.612314
151968,22201,6092,-0.354593
151969,22201,2582,-2.51325
151970,22202,3461,-1.49886
151971,22202,291,-1.53857
151972,22202,682,-1.05801
151973,22202,5215,-1.87047
151974,22202,4151,-1.13017
151975,22202,5346,-1.04222
151976,22202,4339,-1.27511
151977,22202,5347,-1.50247
151978,22202,6241,-0.912575
151979,22202,335,-1.5763
151980,22202,2160,-1.43353
151981,22202,6003,-1.42787
151982,22202,3250,-2.37008
151983,22202,6733,-0.723588
151984,22202,6456,-0.824626
151985,22202,3074,-1.22791
151986,22202,304,-2.45853
151987,22202,6687,-1.62107
151988,22202,2748,-2.48482
151989,22202,2527,-1.02479
151990,22202,2176,-0.542962
151991,22202,2041,-1.35228
151992,22202,1146,-1.62047
151993,22202,1498,-1.39316
151994,22202,7002,-0.964523
151995,22202,5419,-0.847202
151996,22202,2790,-0.718152
151997,22202,3123,-1.88892
151998,22202,6390,-1.19488
151999,22202,5712,-2.43427
152000,22202,658,-1.10035
152001,22202,5450,-2.00479
152002,22202,2562,-1.10815
152003,22202,277,-0.925372
152004,22202,6794,-0.889911
152005,22202,3418,-1.99666
152006,22202,6876,-1.0789
152007,22202,7060,-0.905782
152008,22202,772,-2.19526
152009,22202,4138,-1.49775
152010,22203,6425,-0.645165
152011,22204,3866,-0.505662
152012,22204,4946,-0.0450307
152013,22204,1879,0.00656244
152014,22204,6989,0.13187
152015,22204,4496,0.292781
152016,22204,4161,0.405446
152017,22204,2303,0.398042
152018,22204,180,0.0631641
152019,22206,6433,0.543909
152020,22206,1200,1.48836
152021,22206,3796,1.55922
152022,22206,5852,-2.39383
152023,22206,453,0.152251
152024,22206,5612,-2.67816
152025,22206,3709,0.947837
152026,22206,1377,-1.9184
152027,22207,4882,0.143697
152028,22207,2231,-0.722186
152029,22207,3648,-0.530118
152030,22207,3182,-2.37743
152031,22207,3182,-2.44994
152032,22207,35,-0.91643
152033,22207,6631,-0.889288
152034,22210,2962,0.531258
152035,22211,1575,0.444709
152036,22211,988,0.296832
152037,22211,7217,-2.55642
152038,22211,3210,0.0789653
152039,22211,1184,-0.560052
152040,22211,2303,0.422269
152041,22211,1275,-3.11282
152042,22212,6946,-0.159431
152043,22212,2465,0.247632
152044,22213,6791,-0.846312
152045,22213,5476,-0.0563253
152046,22213,1725,-0.419645
152047,22214,7051,-0.434447
152048,22214,3866,-0.920549
152049,22215,3425,-1.49547
152050,22216,7327,-0.63912
152051,22216,6839,-1.41271
152052,22216,5356,-0.248167
152053,22216,1056,-0.334574
152054,22216,2049,-0.867213
152055,22216,6733,-0.16058
152056,22216,2957,-1.26015
152057,22217,6720,1.59788
152058,22217,3670,0.18366
152059,22217,7229,0.721282
152060,22217,6884,1.43433
152061,22217,6161,-0.190905
152062,22217,2066,1.59662
152063,22217,6342,0.644148
152064,22217,5364,0.585889
152065,22217,821,1.16388
152066,22217,6069,1.37537
152067,22218,2630,-1.523
152068,22219,4214,-1.38472
152069,22220,4357,-0.582051
152070,22220,453,-3.41708
152071,22220,7136,0.215507
152072,22220,1575,0.645016
152073,22220,29,-0.267911
152074,22220,5295,-3.24606
152075,22220,1949,1.07968
152076,22220,3496,-0.144599
152077,22220,6332,0.423015
152078,22220,6496,-3.48004
152079,22222,4099,0.259146
152080,22222,1754,1.32705
152081,22222,3110,0.526986
152082,22222,1976,1.63654
152083,22223,1157,0.832255
152084,22225,3916,-0.0901247
152085,22226,2897,0.379243
152086,22226,1723,0.901882
152087,22226,792,1.19218
152088,22226,6989,1.13421
152089,22226,4092,-2.17944
152090,22229,4341,0.379246
152091,22229,3387,0.184597
152092,22229,1096,0.117924
152093,22229,4600,-1.9356
152094,22229,2148,0.126953
152095,22229,1058,0.247545
152096,22229,54,-0.285842
152097,22229,5422,0.452701
152098,22230,3273,-1.88139
152099,22231,5107,-1.44838
152100,22231,393,-1.8873
152101,22232,6507,0.063334
152102,22232,29,-0.467126
152103,22232,2399,-0.347989
152104,22232,453,-0.708489
152105,22232,4745,-1.53679
152106,22232,4745,-1.53128
152107,22232,2328,0.543099
152108,22232,3371,-1.0172
152109,22232,5318,-0.0695718
152110,22232,3232,-0.209503
152111,22232,5888,-1.27594
152112,22232,1717,-0.947166
152113,22232,4332,0.405817
152114,22232,6921,-0.207633
152115,22232,7064,-0.38416
152116,22233,6604,-0.892321
152117,22233,1621,-1.31449
152118,22233,5448,-1.03032
152119,22235,4161,0.492713
152120,22235,2303,0.0556488
152121,22235,2328,0.517015
152122,22235,368,0.673927
152123,22235,7015,0.0814313
152124,22235,1861,0.25172
152125,22235,7109,0.546566
152126,22235,4662,0.291721
152127,22236,4125,-2.94479
152128,22236,4607,-3.1536
152129,22236,1402,-2.91931
152130,22237,2383,-0.712603
152131,22237,6921,-0.690728
152132,22241,204,-1.35219
152133,22241,1174,-3.73494
152134,22241,3577,-3.7927
152135,22241,1723,-0.876329
152136,22241,2414,-1.51075
152137,22241,3483,-2.33203
152138,22241,5844,-1.08777
152139,22241,7090,-1.83407
152140,22242,6694,0.71178
152141,22242,35,-0.0148104
152142,22242,1537,0.529558
152143,22243,4980,-1.20554
152144,22243,6027,-0.771834
152145,22243,232,-0.846862
152146,22243,1885,-0.941652
152147,22243,4341,-0.449008
152148,22243,6601,-0.900646
152149,22243,4943,-0.789784
152150,22243,3523,-1.76066
152151,22243,5513,-1.70514
152152,22243,7172,-0.985841
152153,22243,1136,-1.54111
152154,22243,1621,-1.24158
152155,22243,6433,-1.23496
152156,22243,2747,-1.39732
152157,22243,6346,-0.744531
152158,22243,4644,-1.21685
152159,22244,3668,0.158056
152160,22244,1631,-0.354879
152161,22245,445,0.779202
152162,22245,7137,0.53078
152163,22245,69,-1.90242
152164,22245,3587,-0.166771
152165,22245,6694,-0.0863355
152166,22245,5674,0.0963985
152167,22245,6687,-2.95977
152168,22245,3319,0.685758
152169,22245,1280,-1.21899
152170,22246,4644,-0.0744447
152171,22246,5029,-0.608966
152172,22246,6111,-1.11784
152173,22246,289,-0.93902
152174,22246,2276,-1.27668
152175,22246,6346,0.0482714
152176,22246,6308,0.00592935
152177,22246,6617,-0.754455
152178,22247,2732,-0.900578
152179,22247,3978,-4.48699
152180,22248,6975,0.10086
152181,22248,5665,-0.398676
152182,22248,2712,0.650241
152183,22248,5419,0.711238
152184,22248,5175,-0.825659
152185,22250,5212,2.10386
152186,22250,7051,-1.27121
152187,22251,4838,-2.96047
152188,22251,3005,-2.63897
152189,22251,4992,-1.59849
152190,22251,1668,-0.985978
152191,22251,4646,-3.86982
152192,22251,4022,-3.27545
152193,22251,1694,-2.94837
152194,22252,5561,-0.327482
152195,22253,3685,0.597351
152196,22253,6579,-2.51431
152197,22254,6368,-1.34304
152198,22254,4173,-1.33035
152199,22255,433,-3.53993
152200,22255,6718,-4.24324
152201,22255,4350,-3.92082
152202,22255,2456,-4.14701
152203,22255,5232,-3.76823
152204,22256,1110,0.89236
152205,22256,5825,0.550663
152206,22256,254,0.612033
152207,22256,1499,0.372164
152208,22257,3587,-0.242876
152209,22258,3463,0.258538
152210,22258,445,0.885945
152211,22258,6775,-0.232876
152212,22259,1133,-0.641453
152213,22259,962,-0.762826
152214,22260,3587,-0.166771
152215,22261,7015,0.741189
152216,22261,1868,0.765243
152217,22261,3873,0.271188
152218,22261,1225,0.446859
152219,22261,5925,0.270241
152220,22263,1707,-0.543426
152221,22263,1321,-0.925946
152222,22264,5597,-1.86808
152223,22264,7486,-1.40056
152224,22264,5239,-0.483859
152225,22264,5868,-0.64704
152226,22265,1617,0.450964
152227,22265,3238,0.0407078
152228,22265,6886,0.205668
152229,22265,1976,1.04008
152230,22266,3534,-2.73508
152231,22266,1007,-0.392266
152232,22266,7177,-0.0627766
152233,22266,3143,-0.225666
152234,22266,6769,-3.12387
152235,22267,1069,-3.49634
152236,22267,1069,-3.57273
152237,22267,4506,-1.131
152238,22267,185,-1.39002
152239,22267,4231,-1.0642
152240,22267,6120,-0.78852
152241,22267,3418,-1.79366
152242,22267,3334,-1.65039
152243,22267,4543,-1.76272
152244,22269,3182,-1.64723
152245,22270,5410,0.973138
152246,22270,6282,0.452329
152247,22270,1737,0.830096
152248,22270,4928,1.0046
152249,22270,5753,0.994668
152250,22270,4113,0.331193
152251,22270,3504,0.950765
152252,22271,4569,-1.67788
152253,22271,4569,-1.7139
152254,22271,3369,-1.10965
152255,22271,5726,0.00766993
152256,22274,7486,0.0804501
152257,22274,6433,0.580381
152258,22275,168,1.81471
152259,22275,3303,2.00627
152260,22275,4636,2.5388
152261,22276,1302,-4.0547
152262,22276,2773,-1.27219
152263,22276,1575,-0.770441
152264,22276,7196,-4.53353
152265,22276,3244,-0.983664
152266,22277,489,-0.52708
152267,22278,2123,-4.52856
152268,22278,2898,-1.07178
152269,22278,1787,-4.10207
152270,22278,47,-4.06841
152271,22278,5907,-3.97444
152272,22279,3155,-0.352277
152273,22279,5176,0.0514689
152274,22279,6605,-0.228851
152275,22279,3685,0.380024
152276,22279,5047,0.142855
152277,22280,4055,-1.02534
152278,22281,1100,-0.459031
152279,22281,6804,0.716702
152280,22281,2328,0.340249
152281,22281,1110,0.0272035
152282,22281,3866,-0.739427
152283,22281,1252,-1.9015
152284,22283,6975,0.735952
152285,22283,7172,-2.93212
152286,22283,5137,0.766942
152287,22283,3706,-2.65077
152288,22284,1499,1.62602
152289,22285,2027,-0.375839
152290,22285,127,-0.451846
152291,22285,7466,-1.12733
152292,22285,2160,-0.652259
152293,22285,7361,-0.0954951
152294,22285,6967,-0.286795
152295,22285,5109,-0.503213
152296,22285,7099,-0.384431
152297,22285,3983,-0.0868229
152298,22285,6524,-0.3991
152299,22285,2404,-1.49677
152300,22286,2464,-1.23654
152301,22286,4506,-1.01507
152302,22286,1279,-1.78774
152303,22286,6072,-1.35348
152304,22286,6072,-1.32047
152305,22286,722,-1.68818
152306,22286,309,-0.890669
152307,22286,4247,-1.19897
152308,22287,2529,-4.15995
152309,22287,5249,-4.84702
152310,22287,1250,-4.43905
152311,22287,1010,-2.14816
152312,22287,6708,-3.97092
152313,22287,7346,-4.1489
152314,22287,4795,-2.44289
152315,22287,3764,-4.17258
152316,22287,5808,-2.42639
152317,22287,6787,-4.29805
152318,22287,5425,-1.6887
152319,22287,2828,-2.18625
152320,22287,771,-2.36621
152321,22287,3225,-2.43545
152322,22287,5907,-2.55998
152323,22287,4693,-5.09428
152324,22287,3496,-4.51988
152325,22287,2861,-4.01316
152326,22287,4823,-1.81504
152327,22287,4423,-2.21117
152328,22287,3027,-2.87301
152329,22287,5683,-2.93711
152330,22287,888,-3.66156
152331,22287,2600,-4.60264
152332,22287,3417,-4.64357
152333,22287,7140,-2.22421
152334,22287,7272,-1.95326
152335,22287,4511,-2.68548
152336,22288,5146,0.0363797
152337,22290,4307,0.406119
152338,22290,5809,-0.106441
152339,22290,1350,-1.26795
152340,22290,645,-0.326529
152341,22290,6510,-0.0501527
152342,22290,1833,-0.0166809
152343,22291,3893,-0.689739
152344,22291,1909,-1.06135
152345,22292,3662,0.744092
152346,22292,2328,1.2038
152347,22292,2957,0.0324593
152348,22292,1489,1.15719
152349,22292,6426,0.366914
152350,22292,3654,0.0431233
152351,22292,2695,0.873736
152352,22292,1960,0.379053
152353,22292,6298,0.637177
152354,22293,5966,-0.841978
152355,22293,7150,-0.736711
152356,22293,6974,-0.774833
152357,22293,6342,-1.15085
152358,22293,2544,-1.4905
152359,22295,3159,-1.46506
152360,22296,2303,0.638027
152361,22296,2795,0.483443
152362,22296,6346,0.633877
152363,22297,3685,0.468081
152364,22297,6565,0.630122
152365,22297,5310,-0.367157
152366,22297,7214,-2.22715
152367,22297,6527,-0.39626
152368,22297,6418,0.0432886
152369,22297,597,-0.0376514
152370,22297,1957,0.551336
152371,22297,2041,-0.264947
152372,22297,5923,-0.62811
152373,22297,247,-2.92734
152374,22297,2747,-0.407638
152375,22297,1552,0.60473
152376,22297,3885,-1.05732
152377,22298,5665,-0.634659
152378,22298,4946,-0.0539732
152379,22298,4614,-0.00195761
152380,22298,2332,-0.401376
152381,22298,3504,0.133156
152382,22300,4788,-0.186259
152383,22301,4586,0.937359
152384,22301,3018,1.58609
152385,22302,7253,-0.92876
152386,22302,3018,-0.601037
152387,22302,6325,-0.288396
152388,22302,7160,-0.880296
152389,22304,3369,0.307382
152390,22304,3681,0.236335
152391,22304,289,0.346909
152392,22304,526,1.09544
152393,22304,1280,-0.0195662
152394,22304,445,2.0512
152395,22304,1621,0.893081
152396,22304,4210,0.728076
152397,22304,2041,0.754707
152398,22305,3969,0.115021
152399,22305,3496,0.500989
152400,22305,4894,0.936097
152401,22306,5133,0.964469
152402,22306,5613,-0.693052
152403,22307,7440,0.0376351
152404,22307,5210,-1.29502
152405,22307,2303,-0.75648
152406,22308,4646,-3.9042
152407,22308,5220,-3.28854
152408,22309,7521,-0.553652
152409,22309,3032,-0.602706
152410,22310,2999,-0.105693
152411,22310,2980,-0.425441
152412,22310,7261,-1.19679
152413,22310,2303,0.166232
152414,22310,6081,-0.152625
152415,22310,6769,-0.396246
152416,22310,6787,-2.55839
152417,22310,1023,0.3922
152418,22311,6006,-2.84239
152419,22311,6006,-2.90847
152420,22313,5762,0.743139
152421,22313,5392,1.23006
152422,22313,6707,1.34933
152423,22314,4341,0.181692
152424,22314,2464,-0.845184
152425,22314,5790,-0.668901
152426,22314,48,-0.794405
152427,22315,4749,-0.058807
152428,22315,4063,-0.340539
152429,22315,6989,-0.0534537
152430,22315,5029,-0.616455
152431,22316,6588,-1.34551
152432,22316,3563,-0.757138
152433,22316,7017,-0.324243
152434,22317,6775,-0.254773
152435,22317,6132,-2.261
152436,22317,6132,-2.29401
152437,22317,1695,-0.342765
152438,22317,3581,-0.959756
152439,22317,7361,0.543746
152440,22318,2921,-0.379985
152441,22319,252,-0.668446
152442,22319,4990,0.274965
152443,22320,2162,-2.0741
152444,22321,2513,-1.76559
152445,22321,3010,-1.43486
152446,22321,2022,-1.38588
152447,22321,7220,-1.24029
152448,22321,3722,-1.00347
152449,22321,2101,-1.63391
152450,22321,2594,-4.26066
152451,22321,6113,-1.15493
152452,22321,3188,-1.20868
152453,22321,436,-1.43404
152454,22321,5725,-3.6004
152455,22321,5274,-1.53517
152456,22321,453,-1.78741
152457,22321,3255,-1.41866
152458,22322,2303,0.722882
152459,22323,5073,-0.710808
152460,22324,1018,-0.348278
152461,22324,4019,-1.08056
152462,22324,1395,-0.493011
152463,22324,383,0.0907122
152464,22324,4817,-0.517711
152465,22325,5697,-0.0187292
152466,22326,6019,-0.447022
152467,22326,5476,0.361464
152468,22326,2722,-0.440806
152469,22326,3447,0.511098
152470,22326,5838,0.354397
152471,22326,1754,0.474171
152472,22328,6818,-0.773252
152473,22328,3363,-1.19021
152474,22329,7196,0.107261
152475,22329,3972,1.52874
152476,22329,5571,1.27464
152477,22329,2561,-2.23712
152478,22329,4569,-0.416771
152479,22330,1440,-2.38296
152480,22331,5665,-1.27051
152481,22331,2383,-0.784618
152482,22331,7099,-0.532241
152483,22331,6086,-0.255954
152484,22332,1694,-2.07307
152485,22332,3647,-3.13263
152486,22332,7217,-2.17324
152487,22332,47,-3.30941
152488,22332,1414,-2.7741
152489,22334,630,-3.42214
152490,22335,4003,-0.10499
152491,22335,7051,-0.114438
152492,22335,4672,-0.208644
152493,22335,220,-1.22494
152494,22336,3654,0.00262305
152495,22336,6426,0.17726
152496,22336,3705,-0.172761
152497,22336,3000,0.414689
152498,22336,6378,0.487287
152499,22337,321,0.0209119
152500,22338,5538,-2.64703
152501,22338,6321,-2.83617
152502,22338,5083,0.366544
152503,22339,6921,-1.00197
152504,22339,1248,-4.34054
152505,22340,1103,-1.85956
152506,22340,1103,-1.92469
152507,22340,5550,0.568951
152508,22343,3315,-0.413769
152509,22343,1206,-0.185899
152510,22343,1625,-0.397643
152511,22343,5408,-0.588382
152512,22343,1957,-1.38425
152513,22343,1957,-1.43552
152514,22343,6384,-0.574667
152515,22343,2399,-0.830783
152516,22343,2949,-0.502911
152517,22343,2313,-0.798213
152518,22343,4539,-1.349
152519,22343,6876,-0.248442
152520,22343,5267,-0.283195
152521,22343,4340,-1.86908
152522,22343,4340,-1.92552
152523,22343,5224,-0.993297
152524,22344,2158,0.223641
152525,22344,969,-0.625267
152526,22344,4496,0.287488
152527,22344,2332,-0.311206
152528,22344,5522,0.526746
152529,22344,4955,0.354258
152530,22344,3298,0.26354
152531,22344,627,-0.317378
152532,22344,6510,-0.0509448
152533,22345,1936,0.517607
152534,22345,4506,0.833419
152535,22346,3685,1.55597
152536,22346,145,1.37538
152537,22346,4702,1.1278
152538,22346,6806,-0.237664
152539,22346,4252,0.929749
152540,22346,3018,1.12782
152541,22348,1426,-2.80434
152542,22348,6928,-3.48953
152543,22348,2704,-2.76859
152544,22348,5394,0.210193
152545,22348,5898,-0.223538
152546,22348,1298,0.637287
152547,22349,4506,1.45287
152548,22350,1721,0.211363
152549,22350,444,-0.0774473
152550,22350,2303,0.395375
152551,22351,1184,1.26135
152552,22352,6009,-0.235789
152553,22352,6453,-1.46491
152554,22352,4992,-1.31152
152555,22352,6718,-0.945737
152556,22352,3892,-0.150334
152557,22352,3742,-0.329773
152558,22352,2509,-0.880303
152559,22352,3363,-0.309854
152560,22352,6634,-0.740104
152561,22352,3273,0.316903
152562,22353,6390,-2.07684
152563,22353,7150,0.359437
152564,22354,3232,-1.37397
152565,22354,6041,-2.63226
152566,22354,616,-2.18182
152567,22354,6095,-1.10682
152568,22354,5561,-1.47109
152569,22355,4417,-1.68014
152570,22357,4851,-3.96866
152571,22357,2678,-4.51107
152572,22357,1668,-1.91419
152573,22357,2795,-1.25529
152574,22357,909,-1.22534
152575,22357,160,-1.74468
152576,22360,4506,1.81452
152577,22360,4569,0.0989148
152578,22360,4569,0.00968349
152579,22360,627,1.0932
152580,22360,566,0.490409
152581,22360,1033,0.442074
152582,22361,5418,-0.999913
152583,22361,1725,-0.926463
152584,22361,1868,-0.572075
152585,22361,2376,-3.77491
152586,22361,3670,-1.40755
152587,22363,6588,-0.383186
152588,22365,5395,0.218325
152589,22365,6753,-0.000351101
152590,22365,4710,-2.88743
152591,22365,2850,0.590676
152592,22365,6438,-0.691278
152593,22365,1912,-0.796378
152594,22365,2126,0.292228
152595,22365,2487,0.139244
152596,22365,1654,-0.824836
152597,22366,5919,-0.892136
152598,22366,3691,-0.14767
152599,22366,2740,-1.41232
152600,22366,3339,-0.358561
152601,22366,3721,-0.0738581
152602,22367,299,1.36492
152603,22369,510,-0.458315
152604,22369,4283,0.116661
152605,22369,2160,-0.626668
152606,22369,3654,-0.860055
152607,22369,4496,-0.236788
152608,22369,2257,-0.169086
152609,22371,6946,-0.122067
152610,22371,5934,-0.186534
152611,22372,6794,0.534615
152612,22372,4477,0.0288529
152613,22372,6212,-1.85014
152614,22372,6212,-1.93025
152615,22373,3462,0.277976
152616,22373,1957,0.519092
152617,22373,3662,0.0718997
152618,22373,3298,0.432202
152619,22373,5356,0.309508
152620,22374,1707,-0.2515
152621,22374,493,0.102794
152622,22375,180,0.857633
152623,22375,4003,0.632752
152624,22376,5612,-3.28535
152625,22376,5866,-0.249896
152626,22376,3182,-2.68784
152627,22376,1754,0.0600727
152628,22376,969,-2.61034
152629,22376,969,-2.67688
152630,22376,3255,-2.67089
152631,22376,247,-3.29903
152632,22377,1252,-2.03809
152633,22377,2456,-1.01454
152634,22378,5391,0.694995
152635,22379,5239,0.557184
152636,22379,7486,-0.143625
152637,22379,5392,0.822968
152638,22379,3913,0.764635
152639,22379,6492,1.25101
152640,22380,1794,0.910421
152641,22380,4270,1.08969
152642,22382,2072,-1.93849
152643,22382,6699,-1.36328
152644,22382,4339,-1.47783
152645,22382,5866,-1.40632
152646,22384,5966,-0.231577
152647,22384,6426,-0.569338
152648,22384,6342,-0.588898
152649,22384,1009,-1.44674
152650,22384,6072,-0.539897
152651,22384,7105,-1.28856
152652,22387,4496,0.478529
152653,22390,7196,-4.00191
152654,22390,3511,-4.25276
152655,22392,5318,0.398071
152656,22392,2795,0.638206
152657,22392,6069,1.01943
152658,22393,2103,1.11653
152659,22393,6252,0.0402996
152660,22393,1103,1.15763
152661,22393,5531,1.51776
152662,22393,5522,2.04782
152663,22393,6120,1.45831
152664,22393,1923,-0.316594
152665,22393,6282,1.2266
152666,22393,7486,0.88972
152667,22393,7542,1.09135
152668,22393,2002,1.33012
152669,22393,3936,1.48953
152670,22393,4420,1.49428
152671,22393,1658,1.81293
152672,22393,4313,1.58872
152673,22393,2912,0.675826
152674,22393,665,1.13917
152675,22394,1021,-4.61839
152676,22394,445,-0.163716
152677,22394,3577,-4.51357
152678,22394,2843,-3.68603
152679,22394,3369,-1.67357
152680,22394,4636,-0.931552
152681,22394,2041,-3.94937
152682,22394,6166,-1.19226
152683,22394,2407,-4.62318
152684,22394,2544,-4.23535
152685,22394,4710,-4.27199
152686,22394,5374,-0.753912
152687,22397,6303,0.514041
152688,22397,2438,0.734131
152689,22397,3761,1.20295
152690,22399,7040,-0.190606
152691,22399,5391,0.509607
152692,22399,3159,-0.0249135
152693,22400,4569,-1.553
152694,22400,3866,-0.512944
152695,22401,2594,-2.91498
152696,22401,1457,0.549226
152697,22401,1695,-0.655844
152698,22401,5872,-0.502616
152699,22401,190,-0.271629
152700,22401,3102,-0.512514
152701,22401,2004,0.152328
152702,22401,6917,-0.373954
152703,22403,3375,0.173893
152704,22403,2303,0.592179
152705,22404,3159,-1.31141
152706,22404,5107,-1.54427
152707,22405,2866,-0.394683
152708,22407,3978,-3.37714
152709,22407,6974,0.584754
152710,22408,1868,-2.14776
152711,22408,2162,-2.67976
152712,22408,3210,-2.0279
152713,22408,2254,-2.53198
152714,22408,1176,-1.33005
152715,22408,4937,-1.4659
152716,22408,2941,-1.99285
152717,22408,6946,-2.4483
152718,22408,7065,-3.1142
152719,22409,2799,-1.35275
152720,22409,6461,-1.65784
152721,22411,1007,-0.0850804
152722,22411,2395,0.313417
152723,22412,5702,-0.540093
152724,22412,910,-0.611518
152725,22412,4672,-0.592673
152726,22412,6268,-0.759035
152727,22413,2464,-1.50565
152728,22413,1569,-0.759526
152729,22414,655,0.446806
152730,22415,4662,0.778144
152731,22415,6975,0.407249
152732,22415,4814,0.833943
152733,22415,2949,0.640935
152734,22416,4711,-0.592151
152735,22416,1402,-1.17081
152736,22416,31,-1.29364
152737,22417,3600,-0.457211
152738,22417,605,-0.215611
152739,22417,368,0.584158
152740,22417,453,-0.513513
152741,22418,4660,0.30191
152742,22418,2923,-0.0457503
152743,22418,2303,0.245429
152744,22419,254,1.70423
152745,22419,5318,1.41438
152746,22419,7139,1.66355
152747,22419,1476,1.30451
152748,22419,4750,-0.783356
152749,22421,4644,-0.439199
152750,22421,5463,-0.165133
152751,22421,2331,-1.34127
152752,22421,108,-0.871039
152753,22422,1522,-1.62875
152754,22422,5399,-2.04015
152755,22422,5399,-2.09109
152756,22422,4672,-0.390892
152757,22423,3640,-0.234614
152758,22423,6378,0.496184
152759,22423,2208,0.980991
152760,22423,1244,0.533362
152761,22423,5045,-0.150983
152762,22423,4113,0.173265
152763,22423,7298,0.0305406
152764,22423,3701,0.644988
152765,22424,3369,-1.99643
152766,22424,5683,-0.336278
152767,22424,4983,0.270191
152768,22424,3430,0.338233
152769,22424,3483,-1.10817
152770,22426,1744,0.63263
152771,22426,2871,0.373311
152772,22426,3394,0.261304
152773,22426,4600,-1.82727
152774,22426,4600,-1.86697
152775,22426,5522,0.791334
152776,22426,3600,-0.32759
152777,22426,2487,0.27186
152778,22426,4636,0.336168
152779,22426,7363,0.503607
152780,22426,6416,0.12852
152781,22426,254,0.216147
